case_id,repetition,fault_id,case_role,method_id,method_name,applicable,expected_anomaly_detected,observed_anomaly_detected,oracle_match,expected_method_result,observed_classification,expected_localization_plane,observed_localization_plane,expected_localized_cause,denominator_status,evidence_status,source_file,source_file_sha256
P6R-F07-N-01,1,F07,bounded_fault_adjacent_strength,M1_FINAL,accepted_final_state_regression,True,NO,NO,True,PASS_CONVENTIONAL_FINAL_GATE,PASS_CONVENTIONAL_FINAL_GATE,NONE,NONE,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-F07-N-01,1,F07,bounded_fault_adjacent_strength,M2_CKPT,checkpoint_restart_accepted_state_comparison,False,NA,NA,True,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NONE,NONE,none,EXCLUDED_NOT_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-F07-N-01,1,F07,bounded_fault_adjacent_strength,M3_STATE,declared_state_component_fingerprint,False,NA,NA,True,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,STATE_COMPONENT,NONE,none,EXCLUDED_NOT_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-F07-N-01,1,F07,bounded_fault_adjacent_strength,M4_OPERATOR,residual_tangent_version_consistency,True,NO,NO,True,PASS_MATCHED_OPERATOR_VERSION_PACKET,PASS_MATCHED_OPERATOR_VERSION_PACKET,NONE,NONE,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-F07-N-01,1,F07,bounded_fault_adjacent_strength,M5_META,equal_input_metamorphic_replay,True,YES,YES,True,DETECT_CALLBACK_HISTORY_REPLAY_DRIFT,DETECT_EQUAL_INPUT_OPERATOR_REPLAY_DRIFT,REPLAY_RELATION,REPLAY_RELATION,callback_order_dependent_replay_operator,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-F07-N-01,1,F07,bounded_fault_adjacent_strength,M6_TLA,full_lifecycle_event_ledger_audit,True,YES,YES,True,FAIL_PERSISTENT_STATE_RESTORATION,FAIL_PERSISTENT_STATE_RESTORATION,OWNER_EVENT_VERSION_SOURCE,OWNER_EVENT_VERSION_SOURCE,global_state_owner_and_extra_nonaccepting_callback,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-F07-N-01,2,F07,bounded_fault_adjacent_strength,M1_FINAL,accepted_final_state_regression,True,NO,NO,True,PASS_CONVENTIONAL_FINAL_GATE,PASS_CONVENTIONAL_FINAL_GATE,NONE,NONE,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-F07-N-01,2,F07,bounded_fault_adjacent_strength,M2_CKPT,checkpoint_restart_accepted_state_comparison,False,NA,NA,True,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NOT_APPLICABLE_CHECKPOINT_RESTART_ABSENT,NONE,NONE,none,EXCLUDED_NOT_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-F07-N-01,2,F07,bounded_fault_adjacent_strength,M3_STATE,declared_state_component_fingerprint,False,NA,NA,True,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,NOT_APPLICABLE_SCHEMA_INSUFFICIENT,STATE_COMPONENT,NONE,none,EXCLUDED_NOT_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-F07-N-01,2,F07,bounded_fault_adjacent_strength,M4_OPERATOR,residual_tangent_version_consistency,True,NO,NO,True,PASS_MATCHED_OPERATOR_VERSION_PACKET,PASS_MATCHED_OPERATOR_VERSION_PACKET,NONE,NONE,none,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-F07-N-01,2,F07,bounded_fault_adjacent_strength,M5_META,equal_input_metamorphic_replay,True,YES,YES,True,DETECT_CALLBACK_HISTORY_REPLAY_DRIFT,DETECT_EQUAL_INPUT_OPERATOR_REPLAY_DRIFT,REPLAY_RELATION,REPLAY_RELATION,callback_order_dependent_replay_operator,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
P6R-F07-N-01,2,F07,bounded_fault_adjacent_strength,M6_TLA,full_lifecycle_event_ledger_audit,True,YES,YES,True,FAIL_PERSISTENT_STATE_RESTORATION,FAIL_PERSISTENT_STATE_RESTORATION,OWNER_EVENT_VERSION_SOURCE,OWNER_EVENT_VERSION_SOURCE,global_state_owner_and_extra_nonaccepting_callback,INCLUDED_APPLICABLE,OBSERVED-P7A-BOUNDED-RQ2,P6R_IMPLEMENTATION_PREFLIGHT_20260801/results/P6R_FORMAL_20260801_READONLY_V1/final/P6R_method_cell_results.csv,382a535ef3c8b55c1002968b2db528cf53b11306033611b1f84555adc2dafb42
