design_version,run_id,implementation_hash,case_id,sublevel,variant,history_id,call_index,event,attempt_id,candidate_id,operator_version,declared_packet_hash,material_parameters_hash,configuration_hash,accepted_version_before,accepted_version_after,committed_state_hash_before,committed_state_hash_after,candidate_state_hash,persistent_state_hash_before,persistent_state_hash_after,epsilon_hex,u_hex,force_hex,epsilon_p_committed_hex,kappa_committed_hex,sigma_hex,E_alg_hex,residual_hex,tangent_hex,epsilon_p_candidate_hex,kappa_candidate_hex,residual_state_version,tangent_state_version,output_source_version,candidate_reachable_after,finite,event_valid,note
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_transactional,REFERENCE,6,BeginAttempt,path_attempt_3,NA,L1-MP-1.0:safe_transactional,ba25b869940937d3fdf777da59e0326f87b85c1c80e916ccb57ceff2f094ce02,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,2,2,7bc28f6eefeff4c13d5af9e660fdbbc89014ed870f4bad54b5ec3fa13fd2b3d0,7bc28f6eefeff4c13d5af9e660fdbbc89014ed870f4bad54b5ec3fa13fd2b3d0,NA,NA,NA,NA,NA,NA,0x1.9637021d9ead8p-7,0x1.88aca42db2fd0p-6,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_transactional,REFERENCE,7,EvaluateMaterial,path_attempt_3,path_candidate_3,L1-MP-1.0:safe_transactional,b770156b8593f1e79d242742fea1286b11c5ad909b293c5685c7103de49130ab,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,2,2,7bc28f6eefeff4c13d5af9e660fdbbc89014ed870f4bad54b5ec3fa13fd2b3d0,7bc28f6eefeff4c13d5af9e660fdbbc89014ed870f4bad54b5ec3fa13fd2b3d0,1ef887230f41924974e54439cb1b1a9dcd57280bce50e2568378f8c075303fee,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x1.9637021d9ead8p-7,0x1.88aca42db2fd0p-6,0x1.4978face91ca8p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.18a8553e5b038p-6,0x1.d639785d3ea9cp-6,accepted:2,accepted:2,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-REF-03,L1-MP,safe_transactional,REFERENCE,8,AcceptCandidate,path_attempt_3,path_candidate_3,L1-MP-1.0:safe_transactional,0ba73ac4551409115c857d8d0f485ceaefd2cfdd732ecdf0a2a12119cfc1f2b6,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,2,3,7bc28f6eefeff4c13d5af9e660fdbbc89014ed870f4bad54b5ec3fa13fd2b3d0,5b258d9d81b5c8d5411b84ac6573f2bc96c8958be93da885a34ac78d57d8e023,1ef887230f41924974e54439cb1b1a9dcd57280bce50e2568378f8c075303fee,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x1.9637021d9ead8p-7,0x1.88aca42db2fd0p-6,0x1.4978face91ca8p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.18a8553e5b038p-6,0x1.d639785d3ea9cp-6,accepted:2,accepted:2,NA,false,true,true,accepted_once
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,unsafe_trial_cache,H1,0,BeginAttempt,discarded,NA,L1-MP-1.0:unsafe_trial_cache,77caa552c69b91231fca42d90693d4c977b9a18d2ff1736068d034148f3e560c,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,unsafe_trial_cache,H1,1,EvaluateMaterial,discarded,discarded_candidate_1,L1-MP-1.0:unsafe_trial_cache,ea5fd6214f53fbe1fb3aadfccebb45e605e806ce7b92ad3b71a2ec081f295f82,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,8342d992a4f385082e4cb41c3f9dc9503b362111e7e58225f056d038e0f730b6,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,hidden:f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,hidden:f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,false,true,false,seeded_hidden_state_access
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,unsafe_trial_cache,H1,2,RejectAttempt,discarded,NA,L1-MP-1.0:unsafe_trial_cache,e956ab4c5f833d8750af86c01d75de2e8355f9bd489471a4b91c971eef1a27de,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,false,seeded_cache_not_rolled_back
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,unsafe_trial_cache,H1,3,BeginAttempt,replay,NA,L1-MP-1.0:unsafe_trial_cache,d0a55bce9af8e948eb286908d8f61b7f80a7da56f6586e893eecb55a5d307a92,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,unsafe_trial_cache,H1,4,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:unsafe_trial_cache,6e807c08195ffe1a94d8a119a0ee51b3e1facc7706b6e5894b2f0a82eea8d63c,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,760542f14367105cbb804a6a12835001b717e3ba92c4464adbc4c3597d07083f,ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,52b5be411565a32bf1dbb09c53dff2803297c25d091f109da58d06e58c0b7c59,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,-0x1.31b810ecf56bfp+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.159485b65fa14p-6,0x1.3e339f8622b28p-6,hidden:ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,hidden:ec2b723243d37a8ccf11ce761e98fcfef7eb13241d2677964ffe61c9444af127,NA,false,true,false,seeded_hidden_state_access
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,unsafe_trial_cache,H1,5,RejectAttempt,replay,NA,L1-MP-1.0:unsafe_trial_cache,fb3f36ab083f382cb6fcae3492154871e65d98987efb5a7c43758692441a621f,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,52b5be411565a32bf1dbb09c53dff2803297c25d091f109da58d06e58c0b7c59,52b5be411565a32bf1dbb09c53dff2803297c25d091f109da58d06e58c0b7c59,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,false,seeded_cache_not_rolled_back
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,unsafe_trial_cache,H2,0,BeginAttempt,replay,NA,L1-MP-1.0:unsafe_trial_cache,d0a55bce9af8e948eb286908d8f61b7f80a7da56f6586e893eecb55a5d307a92,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,unsafe_trial_cache,H2,1,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:unsafe_trial_cache,6e807c08195ffe1a94d8a119a0ee51b3e1facc7706b6e5894b2f0a82eea8d63c,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,cb01a5f6e537a7b31457f91fae719bc8c1473d818fbb3b40af81cbbc8f148e1e,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,hidden:f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,hidden:f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,false,true,false,seeded_hidden_state_access
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,unsafe_trial_cache,H2,2,RejectAttempt,replay,NA,L1-MP-1.0:unsafe_trial_cache,fb3f36ab083f382cb6fcae3492154871e65d98987efb5a7c43758692441a621f,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,false,seeded_cache_not_rolled_back
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_local,H1,0,BeginAttempt,discarded,NA,L1-MP-1.0:safe_local,5fab341e0307d3dc53be08ad5c456c36f6348ff6908658ae4d57302d94a18487,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_local,H1,1,EvaluateMaterial,discarded,discarded_candidate_1,L1-MP-1.0:safe_local,e68d36089562704370cc70d0ece36f07c05bb8785432ddeb6404a2d512d5be0f,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,8342d992a4f385082e4cb41c3f9dc9503b362111e7e58225f056d038e0f730b6,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_local,H1,2,RejectAttempt,discarded,NA,L1-MP-1.0:safe_local,70d206f5313a7d04b4df6377cc725fdf83f7821be82284a7fd6e171c2bcb99b9,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_local,H1,3,BeginAttempt,replay,NA,L1-MP-1.0:safe_local,712d9e2a8cf67785bc9f4c336062720aadfe4cc46406e55ccd22b53561b91e44,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_local,H1,4,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_local,6367e52738e613b7ab405137851c7660760c977161c02d60e434325689f5b1d5,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f74b528a685590b585af46083cb6c951d8ff0d376145da05227df8a5c5807ef3,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_local,H1,5,RejectAttempt,replay,NA,L1-MP-1.0:safe_local,76b1667d00aa53d07798b4b906071975bfdf29a2a28a1b7d469f3096287418c5,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_local,H2,0,BeginAttempt,replay,NA,L1-MP-1.0:safe_local,712d9e2a8cf67785bc9f4c336062720aadfe4cc46406e55ccd22b53561b91e44,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_local,H2,1,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_local,6367e52738e613b7ab405137851c7660760c977161c02d60e434325689f5b1d5,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,cb01a5f6e537a7b31457f91fae719bc8c1473d818fbb3b40af81cbbc8f148e1e,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,false,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_local,H2,2,RejectAttempt,replay,NA,L1-MP-1.0:safe_local,76b1667d00aa53d07798b4b906071975bfdf29a2a28a1b7d469f3096287418c5,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_transactional,H1,0,BeginAttempt,discarded,NA,L1-MP-1.0:safe_transactional,dd4e84c91c2851fd5835282c90ab5d612d3571d3f2f4d7b22beb7b54de65bc51,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_transactional,H1,1,EvaluateMaterial,discarded,discarded_candidate_1,L1-MP-1.0:safe_transactional,1fec84efdc92e1c53cc4e00bb89820065d934545afb93f0e5c75d59fd06b825e,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,8342d992a4f385082e4cb41c3f9dc9503b362111e7e58225f056d038e0f730b6,NA,NA,0x1.eb851eb851eb8p-6,NA,NA,0x0.0p+0,0x0.0p+0,0x1.2e8ba2e8ba2e9p+0,0x1.22e8ba2e8ba2fp+3,NA,NA,0x1.29e4129e4129ep-6,0x1.29e4129e4129ep-6,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_transactional,H1,2,RejectAttempt,discarded,NA,L1-MP-1.0:safe_transactional,2914b672028cf8f3e3ab29de3d412813fc6e1c3592f7226919638b31355f7eab,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_transactional,H1,3,BeginAttempt,replay,NA,L1-MP-1.0:safe_transactional,e8b3054aa922a1b5f47d88e7216bf9e5022455beb71eeddaa1771dda898fadc5,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,attempt_declared
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_transactional,H1,4,EvaluateMaterial,replay,replay_candidate,L1-MP-1.0:safe_transactional,34c2c4b7f22fc6292b121eff2f4ea5e779a5bcc9713040f0c722f60de22fd449,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f74b528a685590b585af46083cb6c951d8ff0d376145da05227df8a5c5807ef3,NA,NA,0x1.47ae147ae147bp-8,NA,NA,0x0.0p+0,0x0.0p+0,0x1.0000000000000p-1,0x1.9000000000000p+6,NA,NA,0x0.0p+0,0x0.0p+0,accepted:0,accepted:0,NA,true,true,true,candidate_only
L1-D1.0,L1-MP-D1.0-REPLAY,35c44ca1df498ac517c3c9a9b8f691ee0ce8a4293f52b8a0262afce8438a62a3,MP-LC-01,L1-MP,safe_transactional,H1,5,RejectAttempt,replay,NA,L1-MP-1.0:safe_transactional,52cbf929093650c3bd2f5895dd6f2b653d2cdb3fa66894688e105c8eb17959ac,f885129dca0a3edbc8144499c1c0d07d7440c191f3ef4dfd9c6f3a552b122ba9,a76306a9f4e5c57659df452d23a66504eb26dccbe6b351390a61050242ed2b1f,0,0,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,f5045dd74424efe25edaaebfa84802eeba5e8ca376816835f58145764a2efc01,NA,NA,NA,NA,NA,NA,0x0.0p+0,0x0.0p+0,NA,NA,NA,NA,NA,NA,NA,NA,NA,false,true,true,candidates_invalidated
